frame_index atom_index atom Fx_QE Fy_QE Fz_QE
2 4 O 3.045649614881903 5.249819588277094 -5.089294305064106
2 5 Zn 6.5317839657894154 3.5254246638667026 60.84875817024935
2 6 Zn -3.5433149138835627 3.493937906112331 22.094055621845808
2 7 O -1.6318406099207379 -6.465056896775512 6.9574066971015265
2 8 O -1.284803389623013 -0.9133538019191949 13.369359772073524
2 9 Zn 0.5928619362101661 0.08606150767645823 -0.8347952874880011
2 10 Zn 1.7838306019692052 7.725186952021558 -31.49430317081901
2 11 O 1.633342134166929 -6.514632907931426 -69.09469841344028
2 12 O -1.9457139418719842 2.18081407227807 9.860696643935876
2 13 Zn 4.3988651745307275 0.2894522227944047 66.12674316521705
2 14 Zn -8.953340197250698 -0.27147686926290665 4.575463966266811
2 15 O 4.2560938728670505 -7.86846476100801 3.2676245207599406
2 16 O -0.1501172005057866 1.18284835064475 20.137815840741833
2 17 Zn -0.11259606363187705 -0.34707655817609256 -0.8237053482224267
2 18 Zn -4.251408294465923 0.9123258748753127 -37.05949967217607
2 19 O -3.8067308605152053 -11.267344098151595 -63.79944846074452
2 20 O -0.5500276146534592 3.3154323842718387 21.02491893649462
2 21 Zn 1.8123158538930917 -4.181817273640663 60.63362959786918
2 22 Zn 1.6700955396368784 5.335134447595515 -3.766005614881701
2 23 O 0.3678477292851729 -3.7824519333631828 1.075557244165554
2 24 O 3.3541753093679914 3.4424834469867807 24.11176739421233
2 25 Zn -0.3008334680481529 -0.056980788260418004 -0.8387758694023039
2 26 Zn 1.4156452868389553 -5.140482397902147 -58.710226917899874
2 27 O -0.45048478466111447 -5.237261034885793 -64.96336912124683
2 28 O -1.6045969437134366 8.568634258757605 46.716259241572224
2 29 Zn -8.428071020488838 -0.6777844451861746 57.69812809929929
2 30 Zn -2.47138832449206 4.83413956999999 -8.60152072507298
2 31 O 8.736157313444664 -4.640375836448847 0.6420494536784104
2 32 O 1.4991506037524631 2.809812863420109 25.433150125621275
4 1 Zn -0.39106119128715877 -1.9666362938469484 16.960468151291284
4 2 Zn -0.9237878527683251 -4.744477746566784 -65.17916695177989
4 3 O 1.0418097154014638 -1.7586944690232098 3.0595505412337114
4 4 O 2.1473539928474112 -5.434218078563254 -3.135957556539541
4 5 Zn -54.967782635277885 30.78787457953358 -13.153002983713213
4 6 Zn 45.849326964340364 -23.50481735534022 59.59068268353948
4 7 O 1.5036621184695715 6.293558916601103 -2.2121591622482546
4 8 O 1.9495307445149137 1.7215253161720803 4.727537776278335
4 9 Zn 8.58743133685945 9.28957287073375 16.66247780911888
4 10 Zn -7.67256624050205 -7.81485186077856 -17.26461242888022
4 11 O -3.933445622936652 1.2675782839939782 1.9897381699717342
4 12 O -8.732578337844155 -3.892954090580509 -1.12465168769936
4 13 Zn 73.88018139877482 41.53472403949382 -24.8830106679803
4 14 Zn -53.79582419207276 -24.130552131019005 25.51320425076139
4 15 O 5.361932798735282 9.474688955912224 3.2839613102467506
4 16 O -2.994990140853823 -3.2871250526867133 2.1118537430582722
4 17 Zn -0.5666269137730371 -0.8857967182365325 -0.1097591084037142
4 18 Zn 10.800034014403026 1.1886001655268628 -47.945117226177864
4 19 O 0.5628281088522371 1.676766523899151 0.4818722978334604
4 20 O 2.7901822336733755 -0.7761679647630956 -3.6924121577652667
4 21 Zn -19.22115534304691 23.338337911426322 -21.209071629318558
4 22 Zn 31.3592374653297 -6.896633274567898 42.15479544623925
4 23 O -7.721389946872972 0.6769390664667438 15.770294984850345
4 24 O 3.6768842373329966 -3.662584532880873 10.22307717945889
4 25 Zn 2.1588334542419205 3.8419650011271513 5.7801378974270845
4 26 Zn -16.005557866086537 -11.114977953710632 -74.92169286620958
4 27 O 7.164340392375727 1.5815467467621924 -2.04070411949664
4 28 O -8.076363648408956 -11.989100578043345 -4.022321460133454
4 29 Zn 51.3787794753286 28.199295372950107 -29.606406654176123
4 30 Zn -53.78615170198001 -35.87004461484808 81.07857836651463
4 31 O -2.571640007625971 2.097063729233292 21.939965295624887
4 32 O -8.85142655303333 -15.240404507266394 -0.8281487287057608
6 1 Zn -8.229252498122609 8.042116811410944 7.480066204154679
6 2 Zn 9.47910174026794 -6.879551636495261 -66.03865254292572
6 3 O -4.546110195695041 -3.1219764117691007 -5.105604612188356
6 4 O 11.901198160503407 3.867854981520035 1.29172711332604
6 5 Zn -36.92988213428553 15.751222027379292 5.761799247018897
6 6 Zn 17.277454574950212 -4.344582501927762 56.30739500232099
6 7 O -5.872488323436047 7.889773806898432 -3.4095121342670827
6 8 O 13.235035572735935 14.657660633326834 4.71009618376312
6 9 Zn 5.749708377292634 -3.7547009885021594 18.24749605936944
6 10 Zn -20.445025130409345 -11.006629095390883 -46.16828722389621
6 11 O 0.38408681685185464 1.4744109349139383 3.2019192081423307
6 12 O -8.891209746468538 8.432435468105123 -0.5299097608576616
6 13 Zn 12.763405264345458 18.174568003751144 -38.09747433010216
6 14 Zn -13.33800516902164 -24.181621181780677 34.22670088938374
6 15 O 9.036185511982701 -2.358354659102132 -8.822045014547419
6 16 O 1.867344146412829 0.514898375050494 4.171778401347422
6 17 Zn -0.6638837759446824 4.248429157232941 -6.636502169335113
6 18 Zn 6.256567426978418 25.171865880620654 -45.37176537806711
6 19 O 0.5431568556755548 -4.367801106136071 8.997811283079878
6 20 O 14.824866156773476 1.6648366052307846 -16.217305952030244
6 21 Zn -18.927331730657688 -13.60996617700982 -10.650681202867089
6 22 Zn 16.98129974332465 -4.333562753778491 33.78951025072838
6 23 O -9.43862589164108 -13.968997336444627 18.0683745012115
6 24 O -2.301933085779294 3.3395426470564806 12.070798152324155
6 25 Zn -0.03619290498078928 -1.322457195420045 1.8697609833844377
6 26 Zn -36.469039146318536 7.415073601333378 -64.14430872799558
6 27 O 12.48530780444224 0.2605460812830158 -16.64744456893484
6 28 O 0.4712793528089626 1.3543620145484419 -1.7476083864123773
6 29 Zn 27.934605958922678 -5.686212156511201 23.918997649143343
6 30 Zn 14.464132927045897 -5.779572254731601 83.88908465645733
6 31 O -6.104729901347416 -6.724324111346103 3.1323168744631604
6 32 O -3.461026242985975 -10.819287206205683 8.45147011613907
8 1 Zn -9.010035593060211 22.714478498393376 28.383080398021985
8 2 Zn 22.08203622878743 60.401744374855966 -120.11891067864268
8 3 O -1.4294055738478413 -1.4136935624292233 -2.1697621853392826
8 4 O 2.1258294885120743 -10.156160877252315 -0.2027430542316186
8 5 Zn 0.19933788520481155 -0.5325397422813408 3.1339806353188284
8 6 Zn -8.041367077729113 -19.908218128211214 110.88435015958908
8 7 O -18.641165377703405 6.362016852263186 -14.850316221415463
8 8 O 21.82993467872734 22.778242113903584 5.0953749640405475
8 9 Zn 14.648100757552541 -19.528922304990104 24.475131376694538
8 10 Zn -17.339902814083107 -3.0743724367378924 -49.10896820978451
8 11 O -1.327377515539798 -0.36990461181420164 -1.9104258080936516
8 12 O 9.27785095431113 4.05784844939547 -6.5293511879782065
8 13 Zn -2.7361332743477718 -11.577681391925125 -30.031368869086098
8 14 Zn 15.085959625919527 5.318813341837989 -5.230663327063618
8 15 O -1.3586097340812022 -16.2541200355348 6.583487821921611
8 16 O 1.8158079262067504 0.801612115867813 -3.629369736691801
8 17 Zn -2.524107509262646 5.012192320573781 -7.014371030301713
8 18 Zn 3.7339133623328467 14.509529095792507 -46.83760579770322
8 19 O -0.0785348602821099 -6.224540994670493 5.48786568868538
8 20 O 4.438764324718511 0.13874109745836102 -23.842910993291408
8 21 Zn -6.324242975948521 -3.3690362856402234 6.8049335947690555
8 22 Zn 1.318228502050678 -3.4460642223595035 46.60034054132502
8 23 O -8.797885900802711 -12.439874868920421 17.184917743962057
8 24 O -13.943282448177024 5.894111558132779 10.569773471477427
8 25 Zn -1.674223188652007 -5.203729735897567 11.3564096827617
8 26 Zn -28.68309214149979 17.8450690494475 -26.497875569278648
8 27 O 9.198871550292434 -3.610063065943389 -14.322379525123774
8 28 O 2.984082235692067 1.412805246286999 -5.527007906102481
8 29 Zn 18.52442778109933 -8.738691906941058 35.720331334648925
8 30 Zn -1.4146317579727765 -23.56506061640199 42.75767002949041
8 31 O -8.26516823818261 -8.605964105556314 -1.3605285483704699
8 32 O 4.3260209368754925 -9.228564706481492 4.1469112057920965
