frame_index atom_index atom_x Fx_LAMMPS Fy_LAMMPS Fz_LAMMPS atom_y Fx_QE Fy_QE Fz_QE force_error
2 1 Zn 0.23017 0.117721 -0.414572 Zn 0.04714529022723494 0.14165030068535603 -1.0489653526096387 0.6607008261338808
2 2 Zn -0.0901712 0.610568 0.281318 Zn 1.3272978113417981 11.461398880580596 -31.291418191692884 33.415376996635985
2 3 O -0.177745 -0.584012 -2.20697 O -2.986990410477798 -7.189997430822198 -67.1573585545646 65.34587880407946
2 4 O 0.274674 0.189252 -0.508916 O 3.045649614881903 5.249819588277094 -5.089294305064106 7.366648871182386
2 5 Zn 0.092667 -0.202674 1.95929 Zn 6.5317839657894154 3.5254246638667026 60.84875817024935 59.35764827148606
2 6 Zn -0.212895 0.0374678 -0.0421246 Zn -3.5433149138835627 3.493937906112331 22.094055621845808 22.650592866661963
2 7 O -0.219936 -0.815607 0.127212 O -1.6318406099207379 -6.465056896775512 6.9574066971015265 8.975595710815304
2 8 O 0.0578347 -0.0300342 0.694164 O -1.284803389623013 -0.9133538019191949 13.369359772073524 12.776678692807131
2 9 Zn 0.199426 -0.132344 -0.0686459 Zn 0.5928619362101661 0.08606150767645823 -0.8347952874880011 0.8885255683621156
2 10 Zn 0.179647 0.494664 -0.428245 Zn 1.7838306019692052 7.725186952021558 -31.49430317081901 31.936716134587915
2 11 O -0.273207 -0.152742 -2.29075 O 1.633342134166929 -6.514632907931426 -69.09469841344028 67.13327125316479
2 12 O -0.0949123 0.242558 0.154993 O -1.9457139418719842 2.18081407227807 9.860696643935876 10.068911884766347
2 13 Zn -0.189586 0.103311 2.31472 Zn 4.3988651745307275 0.2894522227944047 66.12674316521705 63.97704926904704
2 14 Zn -0.516563 0.298491 -0.780093 Zn -8.953340197250698 -0.27147686926290665 4.575463966266811 10.00929883992732
2 15 O 0.0173545 -0.679017 -0.0403872 O 4.2560938728670505 -7.86846476100801 3.2676245207599406 8.977639563050055
2 16 O 0.124883 0.090023 1.21213 O -0.1501172005057866 1.18284835064475 20.137815840741833 18.95920559780251
2 17 Zn -0.0142969 0.0303768 -0.032569 Zn -0.11259606363187705 -0.34707655817609256 -0.8237053482224267 0.8820603633810178
2 18 Zn -0.179173 -0.114576 0.00871213 Zn -4.251408294465923 0.9123258748753127 -37.05949967217607 37.30536092795647
2 19 O -0.108754 -0.370809 -1.94413 O -3.8067308605152053 -11.267344098151595 -63.79944846074452 62.91653146738365
2 20 O 0.209874 0.199915 0.611411 O -0.5500276146534592 3.3154323842718387 21.02491893649462 20.663862303765523
2 21 Zn -0.0680136 -0.392871 1.86896 Zn 1.8123158538930917 -4.181817273640663 60.63362959786918 58.91670514944334
2 22 Zn 0.156567 0.223504 -1.37181 Zn 1.6700955396368784 5.335134447595515 -3.766005614881701 5.843946193746109
2 23 O -0.265249 -0.381528 0.106512 O 0.3678477292851729 -3.7824519333631828 1.075557244165554 3.5925121787398253
2 24 O 0.220439 0.0279869 0.90595 O 3.3541753093679914 3.4424834469867807 24.11176739421233 23.664087788452008
2 25 Zn -0.216406 -0.106545 0.0863895 Zn -0.3008334680481529 -0.056980788260418004 -0.8387758694023039 0.9303308923107355
2 26 Zn -0.0937822 -0.0173851 -0.675103 Zn 1.4156452868389553 -5.140482397902147 -58.710226917899874 58.280357801130485
2 27 O 0.496032 0.074037 -1.89207 O -0.45048478466111447 -5.237261034885793 -64.96336912124683 63.30161572725311
2 28 O 0.12236 0.716537 1.42297 O -1.6045969437134366 8.568634258757605 46.716259241572224 46.00130282901944
2 29 Zn -0.141067 0.0455983 1.9714 Zn -8.428071020488838 -0.6777844451861746 57.69812809929929 56.3441739923913
2 30 Zn -0.244771 0.396365 -1.86623 Zn -2.47138832449206 4.83413956999999 -8.60152072507298 8.367544980167175
2 31 O 0.447532 -0.30947 -0.245049 O 8.736157313444664 -4.640375836448847 0.6420494536784104 9.393880913519235
2 32 O 0.277066 0.391238 1.08153 O 1.4991506037524631 2.809812863420109 25.433150125621275 24.501926411840753
4 1 Zn -0.106675 -0.0955667 0.402273 Zn -0.39106119128715877 -1.9666362938469484 16.960468151291284 16.666001428028846
4 2 Zn 0.418142 -0.213673 -0.861304 Zn -0.9237878527683251 -4.744477746566784 -65.17916695177989 64.4912122855913
4 3 O 0.205624 0.0736982 0.212624 O 1.0418097154014638 -1.7586944690232098 3.0595505412337114 3.487385865560679
4 4 O -0.0231656 -0.176578 -0.381203 O 2.1473539928474112 -5.434218078563254 -3.135957556539541 6.320016389648406
4 5 Zn -0.209357 0.602721 -0.38894 Zn -54.967782635277885 30.78787457953358 -13.153002983713213 63.81653373951366
4 6 Zn 0.0841103 -0.347442 0.502893 Zn 45.849326964340364 -23.50481735534022 59.59068268353948 78.2437600027525
4 7 O 0.0189589 -0.172238 0.0990843 O 1.5036621184695715 6.293558916601103 -2.2121591622482546 7.025149091332335
4 8 O -0.222724 0.184628 -0.119059 O 1.9495307445149137 1.7215253161720803 4.727537776278335 5.529036475495169
4 9 Zn 0.157846 0.491388 0.265923 Zn 8.58743133685945 9.28957287073375 16.66247780911888 20.42823965934029
4 10 Zn -0.141938 0.313857 0.575551 Zn -7.67256624050205 -7.81485186077856 -17.26461242888022 21.001373779091267
4 11 O -0.0338554 -0.00620816 -0.0311099 O -3.933445622936652 1.2675782839939782 1.9897381699717342 4.573091157372049
4 12 O -0.175766 -0.248519 -0.353805 O -8.732578337844155 -3.892954090580509 -1.12465168769936 9.33247818805239
4 13 Zn 0.867577 0.812813 -0.286981 Zn 73.88018139877482 41.53472403949382 -24.8830106679803 87.14401365113159
4 14 Zn -0.456342 -0.311358 -0.241678 Zn -53.79582419207276 -24.130552131019005 25.51320425076139 63.84174441006606
4 15 O -0.267348 -0.091965 -0.0395367 O 5.361932798735282 9.474688955912224 3.2839613102467506 11.586859334923112
4 16 O 0.0620692 -0.184376 0.158707 O -2.994990140853823 -3.2871250526867133 2.1118537430582722 4.773619768830467
4 17 Zn -0.0186594 -0.0187919 0.691215 Zn -0.5666269137730371 -0.8857967182365325 -0.1097591084037142 1.3013551680187432
4 18 Zn 0.339807 -0.581602 -0.267103 Zn 10.800034014403026 1.1886001655268628 -47.945117226177864 48.8440682729367
4 19 O -0.0398275 -0.25345 -0.199003 O 0.5628281088522371 1.676766523899151 0.4818722978334604 2.1336636996523572
4 20 O -0.157611 -0.0810881 -0.192988 O 2.7901822336733755 -0.7761679647630956 -3.6924121577652667 4.628022299302453
4 21 Zn -0.0479623 0.417215 -0.225983 Zn -19.22115534304691 23.338337911426322 -21.209071629318558 36.51409611934127
4 22 Zn 0.098705 -0.555279 0.387432 Zn 31.3592374653297 -6.896633274567898 42.15479544623925 52.5542226020113
4 23 O 0.0625898 -0.0712109 0.476391 O -7.721389946872972 0.6769390664667438 15.770294984850345 17.177123396246362
4 24 O 0.240757 0.5506 0.165313 O 3.6768842373329966 -3.662584532880873 10.22307717945889 11.433132317473401
4 25 Zn 0.226928 -0.133635 0.302833 Zn 2.1588334542419205 3.8419650011271513 5.7801378974270845 7.038360817155556
4 26 Zn -0.534395 -0.289002 -0.418136 Zn -16.005557866086537 -11.114977953710632 -74.92169286620958 76.85921299034892
4 27 O 0.000982652 0.107894 0.0742522 O 7.164340392375727 1.5815467467621924 -2.04070411949664 7.613040573123157
4 28 O -0.129891 -0.63666 -0.209377 O -8.076363648408956 -11.989100578043345 -4.022321460133454 14.372295574680447
4 29 Zn 0.278628 1.07675 -1.04228 Zn 51.3787794753286 28.199295372950107 -29.606406654176123 64.51951084613924
4 30 Zn -0.479301 -0.611689 0.500864 Zn -53.78615170198001 -35.87004461484808 81.07857836651463 102.84716828847499
4 31 O 0.239978 0.251987 0.431179 O -2.571640007625971 2.097063729233292 21.939965295624887 21.770103166232946
4 32 O -0.257884 0.196783 0.0119545 O -8.85142655303333 -15.240404507266394 -0.8281487287057608 17.68789148485986
6 1 Zn -0.0568519 -0.162101 -0.333645 Zn -8.229252498122609 8.042116811410944 7.480066204154679 13.969660132415523
6 2 Zn -0.124228 -0.089382 0.318493 Zn 9.47910174026794 -6.879551636495261 -66.03865254292572 67.39140234776038
6 3 O 0.0648683 -0.236592 -0.134125 O -4.546110195695041 -3.1219764117691007 -5.105604612188356 7.369000978819768
6 4 O 0.417555 0.209304 -0.0749448 O 11.901198160503407 3.867854981520035 1.29172711332604 12.129585633517417
6 5 Zn -0.247631 -0.211709 0.420278 Zn -36.92988213428553 15.751222027379292 5.761799247018897 40.360061502629236
6 6 Zn -0.185269 0.129726 0.105281 Zn 17.277454574950212 -4.344582501927762 56.30739500232099 59.0224005743195
6 7 O -0.169225 -0.168281 -0.251029 O -5.872488323436047 7.889773806898432 -3.4095121342670827 10.365108562715555
6 8 O 0.154339 0.0550774 0.111632 O 13.235035572735935 14.657660633326834 4.71009618376312 20.136681274817253
6 9 Zn 0.0860235 0.185523 0.0446719 Zn 5.749708377292634 -3.7547009885021594 18.24749605936944 19.466522515481927
6 10 Zn -0.127168 0.121873 -0.0556067 Zn -20.445025130409345 -11.006629095390883 -46.16828722389621 51.604633341956436
6 11 O 0.170509 -0.126065 0.134037 O 0.38408681685185464 1.4744109349139383 3.2019192081423307 3.4668487052546886
6 12 O -0.469637 0.192708 0.136256 O -8.891209746468538 8.432435468105123 -0.5299097608576616 11.800837813208297
6 13 Zn 0.129703 0.4436 0.338302 Zn 12.763405264345458 18.174568003751144 -38.09747433010216 44.173595748499075
6 14 Zn -0.00498163 -0.298373 0.114445 Zn -13.33800516902164 -24.181621181780677 34.22670088938374 43.72442180598196
6 15 O -0.0310843 -0.413439 -0.33208 O 9.036185511982701 -2.358354659102132 -8.822045014547419 12.57289086537192
6 16 O -0.158318 -0.112119 0.374784 O 1.867344146412829 0.514898375050494 4.171778401347422 4.3489796968816385
6 17 Zn 0.0645157 0.049964 0.021201 Zn -0.6638837759446824 4.248429157232941 -6.636502169335113 7.904599102043716
6 18 Zn 0.0256504 0.272144 0.152867 Zn 6.256567426978418 25.171865880620654 -45.37176537806711 52.261961596246124
6 19 O -0.126569 0.0840336 0.039312 O 0.5431568556755548 -4.367801106136071 8.997811283079878 10.026069737312854
6 20 O -0.125099 0.0896829 -0.245519 O 14.824866156773476 1.6648366052307846 -16.217305952030244 21.933548409340585
6 21 Zn -0.0421478 0.255127 -0.00283303 Zn -18.927331730657688 -13.60996617700982 -10.650681202867089 25.7345614226154
6 22 Zn -0.12018 -0.331557 -0.123848 Zn 16.98129974332465 -4.333562753778491 33.78951025072838 38.191524286245325
6 23 O 0.0505762 0.118368 -0.041999 O -9.43862589164108 -13.968997336444627 18.0683745012115 24.829104833075455
6 24 O 0.110652 0.241385 -0.0461029 O -2.301933085779294 3.3395426470564806 12.070798152324155 12.737285374598208
6 25 Zn 0.196467 0.24508 -0.0683611 Zn -0.03619290498078928 -1.322457195420045 1.8697609833844377 2.5035216596853007
6 26 Zn 0.0531713 -0.0508529 0.176546 Zn -36.469039146318536 7.415073601333378 -64.14430872799558 74.34234504875673
6 27 O 0.107554 -0.119664 -0.179168 O 12.48530780444224 0.2605460812830158 -16.64744456893484 20.604792697336748
6 28 O -0.0109256 -0.110275 0.0667326 O 0.4712793528089626 1.3543620145484419 -1.7476083864123773 2.3810746346712244
6 29 Zn -0.0500148 -0.0973351 -0.217708 Zn 27.934605958922678 -5.686212156511201 23.918997649143343 37.37586260364985
6 30 Zn 0.273982 -0.200291 -0.0623251 Zn 14.464132927045897 -5.779572254731601 83.88908465645733 85.32483790051019
6 31 O 0.067534 0.103216 -0.206777 O -6.104729901347416 -6.724324111346103 3.1323168744631604 9.790898505366796
6 32 O 0.0762296 -0.0687757 -0.178767 O -3.461026242985975 -10.819287206205683 8.45147011613907 14.232591795754686
8 1 Zn 0.18472 -0.104758 -0.121526 Zn -9.010035593060211 22.714478498393376 28.383080398021985 37.65333545241213
8 2 Zn -0.262232 0.245676 -0.529459 Zn 22.08203622878743 60.401744374855966 -120.11891067864268 135.7190327028555
8 3 O 0.110763 -0.0161034 -0.0521055 O -1.4294055738478413 -1.4136935624292233 -2.1697621853392826 2.9681386987385867
8 4 O -0.329637 0.0660459 0.383623 O 2.1258294885120743 -10.156160877252315 -0.2027430542316186 10.5293234456286
8 5 Zn 0.210922 0.120037 0.139705 Zn 0.19933788520481155 -0.5325397422813408 3.1339806353188284 3.0645843399303088
8 6 Zn -0.29276 -0.337983 0.314088 Zn -8.041367077729113 -19.908218128211214 110.88435015958908 112.55584342298165
8 7 O 0.0293795 0.0336613 -0.186988 O -18.641165377703405 6.362016852263186 -14.850316221415463 24.56930044903917
8 8 O -0.235186 0.0994272 -0.119353 O 21.82993467872734 22.778242113903584 5.0953749640405475 32.06854509024136
8 9 Zn 0.00208937 -0.0496184 -0.332484 Zn 14.648100757552541 -19.528922304990104 24.475131376694538 34.77595017918695
8 10 Zn 0.00954292 0.00112365 0.247764 Zn -17.339902814083107 -3.0743724367378924 -49.10896820978451 52.40752768341409
8 11 O -0.0136151 0.119567 -0.116705 O -1.327377515539798 -0.36990461181420164 -1.9104258080936516 2.2766177721886254
8 12 O 0.284814 0.139692 0.165144 O 9.27785095431113 4.05784844939547 -6.5293511879782065 11.87614960521331
8 13 Zn -0.127966 0.020802 0.0945668 Zn -2.7361332743477718 -11.577681391925125 -30.031368869086098 32.386715694272795
8 14 Zn 0.233579 0.221873 -0.295899 Zn 15.085959625919527 5.318813341837989 -5.230663327063618 16.459766403843794
8 15 O 0.296164 -0.17298 0.145903 O -1.3586097340812022 -16.2541200355348 6.583487821921611 17.400685023668487
8 16 O 0.16152 -0.123164 -0.33707 O 1.8158079262067504 0.801612115867813 -3.629369736691801 3.7988309995963085
8 17 Zn 0.00784507 0.109056 -0.241026 Zn -2.524107509262646 5.012192320573781 -7.014371030301713 8.736688877445362
8 18 Zn -0.207949 0.0721135 0.102302 Zn 3.7339133623328467 14.509529095792507 -46.83760579770322 49.267963140626065
8 19 O -0.0832476 -0.0904166 -0.0136776 O -0.0785348602821099 -6.224540994670493 5.48786568868538 8.239810850771178
8 20 O 0.219169 -0.000894053 -0.00994761 O 4.438764324718511 0.13874109745836102 -23.842910993291408 24.20402087069293
8 21 Zn -0.0242873 0.482007 0.226268 Zn -6.324242975948521 -3.3690362856402234 6.8049335947690555 9.889328435975251
8 22 Zn -0.114481 -0.234 -0.0730425 Zn 1.318228502050678 -3.4460642223595035 46.60034054132502 46.80571223267598
8 23 O 0.312367 -0.304834 -0.204345 O -8.797885900802711 -12.439874868920421 17.184917743962057 23.079046418461488
8 24 O -0.286042 0.238908 -0.0883076 O -13.943282448177024 5.894111558132779 10.569773471477427 18.223507787180427
8 25 Zn 0.0618731 -0.242449 0.679451 Zn -1.674223188652007 -5.203729735897567 11.3564096827617 11.900663157037092
8 26 Zn 0.158114 0.0409449 -0.37459 Zn -28.68309214149979 17.8450690494475 -26.497875569278648 42.7928505402422
8 27 O 0.0808843 -0.339412 0.128499 O 9.198871550292434 -3.610063065943389 -14.322379525123774 17.39720494905821
8 28 O 0.00733801 0.298366 0.423619 O 2.984082235692067 1.412805246286999 -5.527007906102481 6.7463280082194785
8 29 Zn 0.0759937 0.0680485 0.10291 Zn 18.52442778109933 -8.738691906941058 35.720331334648925 41.06706830502781
8 30 Zn -0.601769 -0.334345 -0.0111686 Zn -1.4146317579727765 -23.56506061640199 42.75767002949041 48.677514846475404
8 31 O 0.0235186 -0.0433285 0.00279362 O -8.26516823818261 -8.605964105556314 -1.3605285483704699 11.994986675681334
8 32 O 0.108575 0.0169356 -0.0489428 O 4.3260209368754925 -9.228564706481492 4.1469112057920965 10.994149216084825
