frame_index atom_index atom Fx_LAMMPS Fy_LAMMPS Fz_LAMMPS
3 13 Zn -0.390931 -0.983364 -0.853151
3 14 Zn 0.19272 0.437534 -1.04617
3 15 O -0.0602955 0.363131 0.375749
3 16 O 0.10372 -0.103922 0.407115
3 17 Zn -0.314264 -0.201725 1.06293
3 18 Zn -0.347464 -0.288229 0.505078
3 19 O -0.0982019 -0.473959 -0.585144
3 20 O 0.205101 -0.163794 0.198171
3 21 Zn -0.2226 -1.18107 -0.41469
3 22 Zn -0.022984 1.33962 -0.488883
3 23 O -0.241778 -0.0112196 0.477446
3 24 O -0.158461 -0.214647 0.168659
3 25 Zn -0.340502 -0.120945 0.340817
3 26 Zn 0.394429 0.491141 0.735945
3 27 O 0.145994 0.0450596 -0.494695
3 28 O -0.257329 -0.234761 -0.108194
3 29 Zn 0.3997 -0.760559 -0.268406
3 30 Zn 0.740417 1.98771 0.183117
3 31 O 0.193098 0.17555 0.176433
3 32 O 0.11137 -0.0764017 0.143345
4 1 Zn -0.106675 -0.0955667 0.402273
4 2 Zn 0.418142 -0.213673 -0.861304
4 3 O 0.205624 0.0736982 0.212624
4 4 O -0.0231656 -0.176578 -0.381203
4 5 Zn -0.209357 0.602721 -0.38894
4 6 Zn 0.0841103 -0.347442 0.502893
4 7 O 0.0189589 -0.172238 0.0990843
4 8 O -0.222724 0.184628 -0.119059
4 9 Zn 0.157846 0.491388 0.265923
4 10 Zn -0.141938 0.313857 0.575551
4 11 O -0.0338554 -0.00620816 -0.0311099
4 12 O -0.175766 -0.248519 -0.353805
4 13 Zn 0.867577 0.812813 -0.286981
4 14 Zn -0.456342 -0.311358 -0.241678
4 15 O -0.267348 -0.091965 -0.0395367
4 16 O 0.0620692 -0.184376 0.158707
4 17 Zn -0.0186594 -0.0187919 0.691215
4 18 Zn 0.339807 -0.581602 -0.267103
4 19 O -0.0398275 -0.25345 -0.199003
4 20 O -0.157611 -0.0810881 -0.192988
4 21 Zn -0.0479623 0.417215 -0.225983
4 22 Zn 0.098705 -0.555279 0.387432
4 23 O 0.0625898 -0.0712109 0.476391
4 24 O 0.240757 0.5506 0.165313
4 25 Zn 0.226928 -0.133635 0.302833
4 26 Zn -0.534395 -0.289002 -0.418136
4 27 O 0.000982652 0.107894 0.0742522
4 28 O -0.129891 -0.63666 -0.209377
4 29 Zn 0.278628 1.07675 -1.04228
4 30 Zn -0.479301 -0.611689 0.500864
4 31 O 0.239978 0.251987 0.431179
4 32 O -0.257884 0.196783 0.0119545
5 1 Zn -0.0832397 0.0627816 -0.0272467
5 2 Zn -0.220307 0.0976263 0.261082
5 3 O -0.0283835 0.0517011 -0.160592
5 4 O 0.529231 0.299144 -0.212877
5 5 Zn -0.235577 -0.108226 -0.126692
5 6 Zn 0.121193 -0.371042 -0.287889
5 7 O -0.370709 -0.305662 0.152373
5 8 O -0.000132152 -0.0358215 -0.0606619
5 9 Zn -0.00155317 -0.0545368 0.149054
5 10 Zn 0.0121544 -0.272192 -0.484234
5 11 O 0.043308 -0.0328268 0.0102005
5 12 O -0.33934 -0.0340187 0.277969
5 13 Zn -0.621459 -0.4701 -0.234026
5 14 Zn -0.29711 0.294417 0.186622
5 15 O 0.0740633 -0.377672 0.114447
5 16 O 0.285439 0.271477 0.381039
5 17 Zn 0.304131 0.439739 -0.488236
5 18 Zn 0.303838 0.258872 -0.309707
5 19 O 0.167725 -0.00756168 0.409262
5 20 O -0.245367 0.202358 -0.270318
5 21 Zn -0.224582 -0.1165 -0.0512611
5 22 Zn -0.0144129 0.379739 0.00695783
5 23 O 0.121113 0.276768 -0.0480452
5 24 O 0.075027 -0.150212 0.107294
5 25 Zn -0.0575916 -0.11089 -0.167258
5 26 Zn -0.598086 0.0821756 -0.451462
5 27 O 0.141512 0.118063 0.133385
5 28 O 0.0226605 -0.373329 0.0265405
5 29 Zn 0.33282 -0.441436 0.447377
5 30 Zn 0.854726 0.388176 0.995316
5 31 O -0.0925903 0.209224 -0.0202927
5 32 O 0.0415004 -0.170235 -0.258122
6 1 Zn -0.0568519 -0.162101 -0.333645
6 2 Zn -0.124228 -0.089382 0.318493
6 3 O 0.0648683 -0.236592 -0.134125
6 4 O 0.417555 0.209304 -0.0749448
6 5 Zn -0.247631 -0.211709 0.420278
6 6 Zn -0.185269 0.129726 0.105281
6 7 O -0.169225 -0.168281 -0.251029
6 8 O 0.154339 0.0550774 0.111632
6 9 Zn 0.0860235 0.185523 0.0446719
6 10 Zn -0.127168 0.121873 -0.0556067
6 11 O 0.170509 -0.126065 0.134037
6 12 O -0.469637 0.192708 0.136256
6 13 Zn 0.129703 0.4436 0.338302
6 14 Zn -0.00498163 -0.298373 0.114445
6 15 O -0.0310843 -0.413439 -0.33208
6 16 O -0.158318 -0.112119 0.374784
6 17 Zn 0.0645157 0.049964 0.021201
6 18 Zn 0.0256504 0.272144 0.152867
6 19 O -0.126569 0.0840336 0.039312
6 20 O -0.125099 0.0896829 -0.245519
6 21 Zn -0.0421478 0.255127 -0.00283303
6 22 Zn -0.12018 -0.331557 -0.123848
6 23 O 0.0505762 0.118368 -0.041999
6 24 O 0.110652 0.241385 -0.0461029
6 25 Zn 0.196467 0.24508 -0.0683611
6 26 Zn 0.0531713 -0.0508529 0.176546
6 27 O 0.107554 -0.119664 -0.179168
6 28 O -0.0109256 -0.110275 0.0667326
6 29 Zn -0.0500148 -0.0973351 -0.217708
6 30 Zn 0.273982 -0.200291 -0.0623251
6 31 O 0.067534 0.103216 -0.206777
6 32 O 0.0762296 -0.0687757 -0.178767
7 1 Zn 0.0617082 -0.37187 0.0593863
7 2 Zn 0.363871 0.0578604 0.100395
7 3 O -0.127111 0.0261772 0.121423
7 4 O 0.16411 -0.0760634 -0.200556
7 5 Zn -0.450975 0.114998 0.0293824
7 6 Zn 0.0386946 0.0293632 0.376892
7 7 O 0.387504 0.51026 0.183559
7 8 O 0.0838847 0.0560662 -0.215723
7 9 Zn -0.0845383 -0.0485067 0.0600324
7 10 Zn -0.292261 0.0139732 -0.167243
7 11 O -0.0568159 -0.0383243 -0.0974333
7 12 O -0.201713 0.0862061 0.107497
7 13 Zn -0.0263938 -0.0563599 -0.141719
7 14 Zn -0.443563 -0.222772 -0.124139
7 15 O -0.0950584 -0.227407 -0.466204
7 16 O 0.0854669 -0.0921454 0.243657
7 17 Zn -0.0738099 -0.202865 0.149062
7 18 Zn 0.110356 -0.0523257 -0.0780721
7 19 O 0.163335 -0.0906661 0.0207951
7 20 O -0.0035599 -0.132211 -0.31099
7 21 Zn 0.206948 -0.506337 -0.052482
7 22 Zn -0.0161123 0.272658 0.0631828
7 23 O 0.188808 0.290018 0.124836
7 24 O -0.161236 0.060524 0.0606229
7 25 Zn 0.0256768 0.157754 -0.232794
7 26 Zn -0.0680558 0.0728373 0.249084
7 27 O 0.306897 0.0484124 -0.152501
7 28 O 0.0201292 0.202669 -0.0493032
7 29 Zn -0.0937864 0.158495 0.334485
7 30 Zn 0.0788196 0.0230229 -0.059396
7 31 O -0.164971 -0.121527 0.157078
7 32 O 0.0737493 0.0580866 -0.0928137
8 1 Zn 0.18472 -0.104758 -0.121526
8 2 Zn -0.262232 0.245676 -0.529459
8 3 O 0.110763 -0.0161034 -0.0521055
8 4 O -0.329637 0.0660459 0.383623
8 5 Zn 0.210922 0.120037 0.139705
8 6 Zn -0.29276 -0.337983 0.314088
8 7 O 0.0293795 0.0336613 -0.186988
8 8 O -0.235186 0.0994272 -0.119353
8 9 Zn 0.00208937 -0.0496184 -0.332484
8 10 Zn 0.00954292 0.00112365 0.247764
8 11 O -0.0136151 0.119567 -0.116705
8 12 O 0.284814 0.139692 0.165144
8 13 Zn -0.127966 0.020802 0.0945668
8 14 Zn 0.233579 0.221873 -0.295899
8 15 O 0.296164 -0.17298 0.145903
8 16 O 0.16152 -0.123164 -0.33707
8 17 Zn 0.00784507 0.109056 -0.241026
8 18 Zn -0.207949 0.0721135 0.102302
8 19 O -0.0832476 -0.0904166 -0.0136776
8 20 O 0.219169 -0.000894053 -0.00994761
8 21 Zn -0.0242873 0.482007 0.226268
8 22 Zn -0.114481 -0.234 -0.0730425
8 23 O 0.312367 -0.304834 -0.204345
8 24 O -0.286042 0.238908 -0.0883076
8 25 Zn 0.0618731 -0.242449 0.679451
8 26 Zn 0.158114 0.0409449 -0.37459
8 27 O 0.0808843 -0.339412 0.128499
8 28 O 0.00733801 0.298366 0.423619
8 29 Zn 0.0759937 0.0680485 0.10291
8 30 Zn -0.601769 -0.334345 -0.0111686
8 31 O 0.0235186 -0.0433285 0.00279362
8 32 O 0.108575 0.0169356 -0.0489428
9 1 Zn -0.0291251 0.28097 -0.0293422
9 2 Zn 0.300566 -0.113324 -0.0862082
9 3 O 0.0149196 0.048239 -0.000244383
9 4 O -0.112848 0.114745 0.150915
9 5 Zn -0.0559802 -0.212695 -0.0898132
9 6 Zn -0.289195 -0.151415 -0.171907
9 7 O 0.167177 0.22279 -0.039678
9 8 O 0.0894172 0.114524 0.0111915
9 9 Zn 0.342297 0.26097 -0.0295831
9 10 Zn -0.186884 -0.0333081 0.14925
9 11 O -0.194957 0.019786 -0.0373877
9 12 O 0.283276 -0.0197564 -0.000245127
9 13 Zn 0.395384 0.0158705 -0.116268
9 14 Zn 0.0978505 0.25204 0.112842
9 15 O 0.0362499 0.086452 -0.072078
9 16 O -0.229953 -0.141766 -0.140044
9 17 Zn -0.091267 -0.321028 0.183592
9 18 Zn -0.0848822 0.127199 -0.156786
9 19 O -0.0405425 0.0289111 0.0369494
9 20 O -0.04456 0.0509961 -0.109078
9 21 Zn 0.0350869 -0.625471 -0.201606
9 22 Zn -0.194762 0.483006 -0.138217
9 23 O 0.0350009 -0.200678 0.231974
9 24 O 0.0357381 -0.0574443 0.30771
9 25 Zn 0.278274 0.171188 -0.126028
9 26 Zn -0.0232866 0.257048 0.491309
9 27 O 0.104656 -0.188403 -0.233814
9 28 O -0.0107391 0.00686063 -0.067381
9 29 Zn -0.435422 0.0342667 -0.0749776
9 30 Zn 0.308826 -0.235903 0.40496
9 31 O -0.272838 -0.122033 0.0134864
9 32 O -0.227476 -0.152636 -0.173491
10 1 Zn 0.481704 0.077009 0.312794
10 2 Zn -0.0581883 -0.260586 -0.0647706
10 3 O -0.0111359 -0.155004 0.0385196
10 4 O -0.0811564 0.00942738 -0.212052
10 5 Zn -0.1445 -0.0244422 0.260794
10 6 Zn -0.15492 -0.491413 -0.00992906
10 7 O 0.0900018 0.22528 0.339476
10 8 O 0.102043 0.202419 -0.53245
10 9 Zn -0.317805 0.0176492 0.0198527
10 10 Zn -0.247709 -0.196417 -0.258559
10 11 O 0.015644 0.0806981 0.0674107
10 12 O 0.0508376 0.0658425 -0.317759
10 13 Zn 0.259411 -0.0143814 0.30506
10 14 Zn -0.145677 -0.467144 0.141764
10 15 O 0.398334 -0.214108 0.00824729
10 16 O 0.303213 0.112424 -0.252405
10 17 Zn -0.154788 0.148724 -0.415663
10 18 Zn 0.00994631 -0.0691024 0.089804
10 19 O -0.0894353 0.109589 0.014971
10 20 O -0.0675523 0.0195626 -0.107522
10 21 Zn -0.224155 0.273698 0.25244
10 22 Zn 0.102652 0.263571 0.148137
10 23 O 0.156976 -0.0733751 0.115946
10 24 O 0.23057 0.163961 -0.768905
10 25 Zn -0.109548 -0.25683 0.34892
10 26 Zn -0.0236368 -0.014457 -0.0596741
10 27 O 0.023387 0.0539929 0.0413294
10 28 O 0.125646 -0.0185244 0.0643944
10 29 Zn -0.246019 0.126234 0.160784
10 30 Zn 0.164753 0.196116 0.037722
10 31 O -0.239053 -0.162268 0.0822018
10 32 O -0.19984 0.271854 0.149121
11 1 Zn -0.0742774 0.275528 -0.0427349
11 2 Zn 0.0421618 0.362611 0.258836
11 3 O -0.131515 -0.0280706 -0.0749038
11 4 O 0.0158732 -0.0382533 -0.306259
11 5 Zn 0.426496 -0.070315 0.192786
11 6 Zn -0.139857 -0.183215 0.0724106
11 7 O -0.529953 -0.1107 -0.03672
11 8 O 0.29857 0.31438 -0.343398
11 9 Zn 0.0319866 0.370921 -0.44525
11 10 Zn -0.155732 0.18769 0.26447
11 11 O -0.0671469 -0.156109 -0.110606
11 12 O 0.11054 -0.0200275 0.522446
11 13 Zn 0.311532 -0.232473 -0.330479
11 14 Zn 0.647386 0.20615 -0.0483514
11 15 O -0.240268 0.0178034 0.380457
11 16 O -0.0993575 -0.0782246 -0.317629
11 17 Zn 0.0696448 0.123495 0.113188
11 18 Zn 0.0990584 -0.0789863 -0.0300687
11 19 O 0.0888634 -0.108354 -0.0879487
11 20 O 0.186188 -0.0821063 0.317251
11 21 Zn 0.220048 -0.0218756 -0.168162
11 22 Zn -0.182063 -0.230334 -0.0174991
11 23 O -0.218859 -0.0853443 -0.0338987
11 24 O 0.231961 -0.10737 -0.0720439
11 25 Zn -0.362474 -0.0871648 0.169281
11 26 Zn -0.12447 0.143208 -0.221603
11 27 O -0.0128476 0.236468 0.000515552
11 28 O -0.131993 -0.163352 -0.0497897
11 29 Zn 0.0690694 0.0226462 0.163186
11 30 Zn -0.22581 -0.0981729 -0.108831
11 31 O -0.25255 -0.0903948 0.285432
11 32 O 0.0997935 -0.190059 0.105916
12 1 Zn -0.145797 -0.168763 0.0147412
12 2 Zn 0.0249852 -0.0100745 -0.0154192
12 3 O 0.101724 0.127501 0.182694
12 4 O -0.0377674 0.282668 -0.0459009
12 5 Zn -0.372696 -0.256203 -0.358881
12 6 Zn -0.234435 0.0757315 -0.426494
12 7 O -0.0633816 -0.0161478 0.328675
12 8 O 0.212511 -0.163546 -0.0119774
12 9 Zn 0.212845 -0.0897394 0.0969524
12 10 Zn 0.397498 -0.305691 0.0040371
12 11 O 0.0971536 -0.0149142 0.157499
12 12 O 0.0478372 -0.103682 0.165692
12 13 Zn -0.0880518 0.122887 -0.199102
12 14 Zn -0.476402 0.428354 0.146248
12 15 O -0.165285 -0.0124249 0.995382
12 16 O -0.0551518 -0.095728 -0.792739
12 17 Zn -0.128554 -0.0763017 0.0766709
12 18 Zn -0.207756 0.0500313 0.19655
12 19 O -0.0460895 0.015021 -0.194081
12 20 O -0.134884 -0.0318853 0.160219
12 21 Zn -0.0283418 -0.140293 -0.0663662
12 22 Zn 0.346301 -0.0620229 -0.0874425
12 23 O 0.0852293 0.0965727 0.356787
12 24 O -0.317481 -0.136808 0.0695236
12 25 Zn 0.225488 -0.043413 -0.285789
12 26 Zn 0.258718 0.0238128 -0.0785687
12 27 O -0.132969 -0.125358 0.00285301
12 28 O -0.0086499 0.318624 -0.0297932
12 29 Zn 0.0438601 0.0352661 -0.211287
12 30 Zn 0.398031 -0.110514 -0.144674
12 31 O 0.189979 0.1097 -0.141616
12 32 O 0.00153381 0.277339 0.135606
13 1 Zn 0.166999 -0.0728751 -0.167143
13 2 Zn -0.231629 0.15048 -0.324128
13 3 O -0.139222 0.0397838 0.00931856
13 4 O -0.011121 -0.200762 -0.364595
13 5 Zn 0.18702 -0.245728 -0.242289
13 6 Zn 0.0726423 0.471812 0.301391
13 7 O -0.191531 0.123505 0.423049
13 8 O -0.289757 0.286275 1.53905
13 9 Zn -0.191259 0.0650219 -0.153915
13 10 Zn -0.104817 0.258157 -0.0377446
13 11 O 6.03576e-05 -0.0354026 0.0779813
13 12 O -0.0464674 -0.00558031 -0.313612
13 13 Zn -0.327259 -0.312349 -0.150842
13 14 Zn 0.479754 -0.19298 -0.208034
13 15 O -0.0836418 0.0859935 -0.0797414
13 16 O 0.458539 -0.0510715 0.0478198
13 17 Zn 0.0252812 -0.050147 0.0901917
13 18 Zn 0.405271 -0.24582 -0.104963
13 19 O 0.103915 0.0500542 -0.14651
13 20 O -0.175313 0.0747248 0.790318
13 21 Zn 0.222596 0.507191 -0.00141312
13 22 Zn 0.040138 -0.350835 -0.0183286
13 23 O -0.100184 -0.00759132 -0.267256
13 24 O 0.144954 -0.0204871 -0.152168
13 25 Zn -0.58024 -0.147387 0.236659
13 26 Zn 0.0906798 -0.0732982 -0.0793845
13 27 O 0.193484 0.0895847 -0.0146859
13 28 O 0.244352 -0.0277839 -0.290936
13 29 Zn 0.00967079 -0.0710429 -0.0342419
13 30 Zn -0.333174 0.311952 -0.188109
13 31 O -0.0759022 -0.168073 0.00359973
13 32 O 0.0361593 -0.23532 -0.179338
14 1 Zn -0.213077 -0.0637735 -0.101829
14 2 Zn 0.0915721 -0.287233 -0.182682
14 3 O 0.0399378 -0.0443852 0.0249881
14 4 O 0.189114 -0.105992 -0.140819
14 5 Zn 0.520089 -0.337625 -0.0841893
14 6 Zn -0.197099 -0.269755 -0.601282
14 7 O 0.124179 0.0502666 -0.437781
14 8 O -0.316681 0.453982 0.735565
14 9 Zn 0.173915 0.0373319 0.0238906
14 10 Zn 0.259858 -0.39975 -0.0425773
14 11 O 0.0915755 0.154638 -0.115726
14 12 O 0.0881462 0.161094 -0.0199672
14 13 Zn 0.0983738 0.23559 0.228434
14 14 Zn -0.358743 0.0987402 -0.0411159
14 15 O -0.207946 0.163701 -0.10549
14 16 O 0.0701756 -0.0949923 -0.138457
14 17 Zn 0.147353 0.195552 -0.013895
14 18 Zn -0.154413 0.0131743 -0.136718
14 19 O 0.039557 -0.0238879 0.141088
14 20 O -0.0974576 0.292847 0.753789
14 21 Zn 0.0681926 -0.273644 -0.0804504
14 22 Zn -0.22711 -0.161786 -0.0132495
14 23 O 0.0594314 0.0878197 0.0884118
14 24 O -0.144627 0.0481283 -0.162999
14 25 Zn 0.0470767 0.0361225 -0.0284095
14 26 Zn -0.262687 0.00958621 0.116607
14 27 O -0.151047 0.12819 0.0300445
14 28 O 0.16614 -0.0387981 0.109594
14 29 Zn 0.0793996 -0.113409 0.327848
14 30 Zn -0.283119 0.0380951 -0.11002
14 31 O 0.195751 0.14379 -0.071437
14 32 O 0.0641679 -0.133617 0.0488335
15 1 Zn 0.0371038 0.070699 0.130136
15 2 Zn -0.14671 0.269284 -0.139557
15 3 O 0.0556315 0.193154 -0.0492477
15 4 O 0.102767 -0.00396212 0.279862
15 5 Zn 0.0911084 -0.152566 -0.321169
15 6 Zn -0.186993 -0.0186464 0.304514
15 7 O -0.197374 0.0369976 0.434122
15 8 O -0.127675 -0.154905 0.508659
15 9 Zn -0.103254 -0.145223 -0.00847479
15 10 Zn -0.00610151 -0.0724519 -0.0191963
15 11 O 0.0699432 -0.321491 -0.043266
15 12 O -0.0256121 0.0800953 -0.200077
15 13 Zn -0.239763 -0.120575 -0.150406
15 14 Zn 0.371469 -0.107838 -0.0795254
15 15 O -0.0579346 0.222383 0.322338
15 16 O 0.0728294 -0.261619 -0.160175
15 17 Zn 0.10355 -0.0595712 0.00382305
15 18 Zn -0.0514913 -0.130969 0.247886
15 19 O -0.0267591 0.129369 0.0129713
15 20 O 0.0001796 -0.202285 -0.590279
15 21 Zn -0.0394414 0.347339 0.0062091
15 22 Zn 0.0373269 -0.00592352 -0.106196
15 23 O 0.0185194 -0.107313 0.165366
15 24 O 0.0397402 -0.0396954 -0.0333489
15 25 Zn 0.0743002 0.2127 0.0696116
15 26 Zn -0.219025 0.0586418 -0.284783
15 27 O -0.126405 0.232128 -0.097205
15 28 O 0.11433 -0.15902 -0.0843651
15 29 Zn 0.257934 0.122805 -0.353175
15 30 Zn 0.00207584 0.138523 0.111833
15 31 O -0.0684504 -0.017896 0.110664
15 32 O 0.174181 -0.0321692 0.0124491
16 1 Zn -0.00205683 0.152375 -0.194169
16 2 Zn 0.0764266 0.0579736 0.172864
16 3 O -0.340448 -0.0788625 -0.246346
16 4 O -0.1463 0.00229159 -0.402694
16 5 Zn 0.0857104 0.0457842 0.372562
16 6 Zn -0.0748118 0.176597 -0.43047
16 7 O -0.309331 0.0241252 -0.0870388
16 8 O 0.141743 0.10371 -0.164528
16 9 Zn 0.114428 -0.0937583 0.135863
16 10 Zn -0.0159957 0.576709 0.0661644
16 11 O 0.23476 -0.012239 -0.0858769
16 12 O 0.00834921 -0.0587272 0.112227
16 13 Zn 0.25488 -0.0417292 0.0818734
16 14 Zn -0.298196 0.0399014 -0.144886
16 15 O 0.217526 -0.107942 0.327455
16 16 O -0.0722763 -0.0208607 -0.175281
16 17 Zn 0.0271528 -0.107607 -0.174555
16 18 Zn 0.00339648 -0.193639 -0.0236757
16 19 O 0.065687 -0.0774165 0.0328698
16 20 O -0.060532 0.410122 0.76971
16 21 Zn -0.000145145 -0.0791082 -0.146489
16 22 Zn -0.0223638 -0.0024741 -0.0138719
16 23 O -0.15116 -0.00887863 0.100261
16 24 O -0.0822963 -0.0421891 0.069364
16 25 Zn 0.0908538 -0.0646363 -0.0962855
16 26 Zn 0.00471302 -0.0166433 0.107687
16 27 O 0.0282298 0.063581 -0.0927833
16 28 O 0.00640826 -0.170061 0.0550631
16 29 Zn 0.0761571 -0.172404 0.0218023
16 30 Zn -0.0700957 -0.280843 -0.219289
16 31 O 0.157521 0.0390553 -0.0308137
16 32 O 0.0520652 -0.0622062 0.303288
17 1 Zn 0.246405 -0.205154 0.121044
17 2 Zn -0.0724818 -0.174734 -0.074916
17 3 O 0.214024 0.0903407 0.242292
17 4 O 0.0810172 -0.0691143 -0.726255
17 5 Zn -0.137416 0.0819855 -0.205584
17 6 Zn 0.36385 -0.219076 -0.0564561
17 7 O -0.266586 0.0828391 0.30572
17 8 O 0.130877 0.0596723 0.160034
17 9 Zn -0.0704406 0.467345 -0.497115
17 10 Zn -0.0963963 -0.212188 0.225678
17 11 O 0.0929009 0.131884 0.186357
17 12 O 0.131963 -0.0647298 -0.384338
17 13 Zn -0.252292 -0.000666731 -0.0295228
17 14 Zn 0.0985428 -0.133028 0.341491
17 15 O 0.162859 -0.147176 0.858022
17 16 O -0.0703896 -0.0286082 -0.374977
17 17 Zn -0.319838 0.125371 0.0822012
17 18 Zn 0.101991 -0.0706905 0.215138
17 19 O 0.0619058 -0.193927 0.185055
17 20 O 0.0619095 0.0541265 -0.563703
17 21 Zn -0.276413 -0.166258 -0.0453268
17 22 Zn -0.250223 -0.0734723 0.181024
17 23 O -0.191069 0.317153 0.0917644
17 24 O 0.102162 -0.0437099 -0.135293
17 25 Zn -0.172421 -0.228401 0.301031
17 26 Zn -0.0535428 0.20192 -0.0700624
17 27 O -0.0411027 -0.0124569 -0.246142
